"","SeqNum","MGEMLE","MGEMOM","MAANTH","AWAPAR","APERSA","AMOTSC","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"247",859,5,9,0,0,0,0,0,0,0,30,17,17,0,17,30,0,17,56,0,17,0,69,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0483571428571427,0.0191282921782165,0.0469778575703172
"248",866,0,2,4,0,0,0,0,0,0,0,56,0,0,56,56,0,43,0,0,0,0,100,56,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.451821428571428,0.0902035456422174,0.0469778575703172
"249",878,8,0,5,0,0,0,0,0,0,17,0,5.5,30,5.5,43,0,43,5.5,5.5,5.5,0,30,69,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0102499999999999,0.0291710768919316,0.0469778575703172
"250",880,2,1,2,0,0,0,0,0,0,17,0,0,5.5,5.5,17,43,56,0,0,43,0,5.5,56,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0579186507936507,0.107486442406348,0.0469778575703172
"251",882,8,5,0,0,0,0,0,0,0,5.5,0,0,5.5,5.5,43,5.5,56,17,0,0,0,43,82,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00799999999999993,0.0501850642212935,0.0469778575703172
"252",889,4,4,2,0,0,0,0,0,0,0,0,0,5.5,5.5,82,0,43,17,17,0,0,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00166666666666645,0.0265661795242168,0.0469778575703172
"253",897,8,0,4,0,0,0,0,0,0,0,5.5,30,43,43,56,56,5.5,30,0,0,17,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04425,0.0529745341397114,0.0469778575703172
"254",900,3,0,7,0,0,0,0,0,0,0,0,0,82,43,56,43,17,5.5,0,17,0,56,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0132916666666667,0.153964056166052,0.140243902439024
"255",903,4,3,3,0,0,0,0,0,0,30,0,5.5,0,0,69,0,100,0,0,5.5,0,56,43,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0200416666666666,0.0470226283344793,0.0469778575703172
"256",908,6,1,4,0,0,0,0,0,0,0,0,0,0,0,43,0,56,17,0,0,0,43,30,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.51580137330853e-16,0.076133864887795,0.0469778575703172
"257",915,0,5,0,0,0,0,0,0,0,43,0,0,0,0,56,30,17,17,0,0,0,30,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.06952510684033e-16,0.0479585516586252,0.0469778575703172
"258",923,9,0,5,0,0,0,0,0,0,17,0,5.5,0,0,43,0,56,0,0,17,0,0,43,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.68337566108789e-16,0.0497849791001053,0.0469778575703172
"259",925,9,0,5,0,0,0,0,0,0,0,0,0,0,0,100,0,69,0,0,0,0,30,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.162017829392829,0.0378039453331467,0.0469778575703172
"260",927,4,6,2,0,0,0,0,0,0,43,0,0,0,5.5,100,0,82,0,17,0,0,30,56,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0342499999999999,-0.00169927199998272,0.0469778575703172
"261",933,5,2,4,0,0,0,0,0,0,5.5,0,0,0,0,43,0,82,0,0,0,0,0,43,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0230833333333332,0.0862308616608662,0.0469778575703172
"262",940,3,4,3,0,0,0,0,0,0,30,5.5,0,17,17,56,5.5,30,5.5,0,17,0,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0371349206349206,0.0310917057757288,0.0469778575703172
"263",941,2,2,7,0,0,0,0,0,0,17,0,0,30,17,69,30,30,0,0,0,0,17,0,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.019871212121212,0.108365119133476,0.0469778575703172
"264",952,5,2,2,0,0,0,0,0,0,17,5.5,17,17,5.5,30,5.5,17,17,0,5.5,0,69,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0299166666666666,0.0701382604333076,0.0469778575703172
"265",957,5,6,1,0,0,0,0,0,0,17,0,0,5.5,5.5,30,5.5,56,17,0,5.5,0,43,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.37483643861225e-16,0.0432754002434686,0.0469778575703172
"266",959,6,1,5,0,0,0,0,0,3000,0,0,30,82,82,56,82,5.5,5.5,0,17,0,5.5,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0799365079365079,0.152747454468705,0.140243902439024
"267",964,2,7,1,0,0,0,0,0,0,0,17,0,0,0,56,5.5,69,17,0,5.5,0,5.5,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.118958333333333,0.0569514623508272,0.0469778575703172
"268",965,2,4,0,0,0,0,0,0,0,100,0,0,0,0,0,0,30,30,0,0,0,69,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0103333333333331,0.0161209160600085,0.0469778575703172
"269",971,2,4,5,0,0,0,0,0,0,30,17,5.5,5.5,17,43,17,56,0,0,17,0,43,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0321666666666666,0.0427606708767969,0.0469778575703172
"270",977,3,7,2,0,0,0,0,0,0,69,0,0,43,0,30,0,82,0,0,0,0,17,56,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004382678132678,0.0203114872822822,0.0469778575703172
"271",979,6,3,4,0,0,0,0,0,0,17,0,5.5,30,17,30,30,30,43,0,17,0,56,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0254990842490842,0.0625931483783361,0.0469778575703172
"272",981,2,2,3,0,0,0,0,0,0,30,0,0,30,30,43,0,56,0,0,17,0,69,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0491150793650793,0.0685343602893928,0.0469778575703172
"273",984,5,0,5,0,0,0,0,0,0,5.5,0,0,0,5.5,69,5.5,94,5.5,0,5.5,0,69,56,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0489166666666666,0.0636723095481844,0.0469778575703172
"274",986,3,0,3,0,0,0,0,0,0,0,0,0,17,17,82,17,0,43,0,17,0,82,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0280639000227472,0.0793139586306037,0.0469778575703172
"275",1008,4,4,2,0,1,0,0,3000,0,17,5.5,0,5.5,5.5,43,5.5,43,30,5.5,5.5,5.5,30,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0132499999999999,0.00775641179797054,0.0469778575703172
"276",1013,5,0,3,0,0,0,0,0,0,0,0,5.5,100,100,69,94,0,0,0,0,0,5.5,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.162439033189033,0.100679411630075,0.140243902439024
"277",1017,5,8,1,0,0,0,0,0,0,0,0,0,0,0,17,0,43,17,0,43,0,56,56,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00424999999999988,0.0527675100287554,0.0469778575703172
"278",1020,6,1,4,0,0,0,0,0,0,30,0,0,30,30,82,0,5.5,56,43,0,0,69,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.36765598846011e-16,0.0338507773267967,0.0469778575703172
"279",1021,4,0,5,0,0,0,0,0,0,30,0,5.5,56,0,69,0,56,0,0,0,0,0,43,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0297499999999999,0.040394998780548,0.0469778575703172
"280",1025,4,3,2,0,0,0,0,0,0,30,5.5,5.5,17,17,56,17,43,17,5.5,5.5,0,17,17,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00124999999999983,0.0436585006235367,0.0469778575703172
"281",1027,4,0,3,0,0,0,0,0,0,0,5.5,0,5.5,5.5,82,5.5,69,0,0,0,0,43,30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0032678571428571,0.0676449935295356,0.0469778575703172
"282",1031,5,0,5,0,0,0,0,0,0,17,0,0,5.5,5.5,69,5.5,56,17,5.5,5.5,0,17,43,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0507594454855613,0.0347518862880946,0.0469778575703172
"283",1033,6,3,2,0,0,0,0,0,0,0,0,0,0,0,69,0,69,30,30,0,0,0,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.193200396825397,0.0480779114791303,0.0469778575703172
"284",1039,5,6,3,0,0,0,0,0,0,17,0,0,17,0,17,43,30,56,0,43,0,0,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0406773365523365,0.0570661345988995,0.0469778575703172
"285",1042,7,1,4,0,0,0,0,0,0,17,0,30,30,17,17,17,30,30,0,5.5,0,56,5.5,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0643148656898656,0.052627147872695,0.0469778575703172
"286",1056,5,0,5,0,0,0,0,0,0,0,0,17,100,100,56,43,0,0,0,0,43,56,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00449999999999998,-0.0205673910295889,0.140243902439024
"287",1065,4,2,3,0,0,0,0,0,0,56,0,0,5.5,5.5,43,5.5,17,43,5.5,5.5,5.5,56,30,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0287499999999999,0.0319999150686828,0.0469778575703172
"288",1067,6,1,3,0,0,0,0,0,0,17,0,0,30,30,43,43,43,5.5,0,5.5,0,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.13024042849952e-17,0.173807437877201,0.151658767772512
"289",1076,6,1,5,0,0,0,0,0,0,5.5,5.5,5.5,30,17,43,17,30,30,0,17,0,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0214523809523809,0.0894109554036749,0.0469778575703172
"290",1085,4,2,4,0,1,0,0,350,0,17,5.5,17,30,30,43,30,17,30,0,5.5,5.5,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.123589830920713,0.149207852943382,0.151658767772512
"291",1086,2,4,0,0,0,0,0,0,0,17,0,0,0,0,43,0,43,0,0,17,0,56,17,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0019999999999998,0.0349008766991232,0.0469778575703172
"292",1089,2,7,0,0,0,0,0,0,0,17,0,0,0,0,56,0,69,0,0,43,0,0,30,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.252202380952381,0.0390914479213969,0.0469778575703172
"293",1090,4,1,4,0,1,0,0,350,0,30,0,5.5,30,0,69,0,56,0,0,0,0,0,17,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0124999999999998,0.0544646795349704,0.0469778575703172
"294",1097,3,1,0,0,0,0,0,0,0,30,0,17,5.5,0,17,0,43,17,0,17,0,30,43,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.35193808872936e-16,0.0410977899631649,0.0469778575703172
"295",1098,8,1,4,0,0,0,0,0,0,0,0,0,30,69,56,30,5.5,5.5,0,0,43,56,30,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.16421617965368,0.0118857343517561,0.0469778575703172
"296",1109,5,0,4,0,0,0,0,0,0,17,0,0,43,0,43,0,56,0,0,5.5,0,43,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00111111111111095,0.0497849791001053,0.0469778575703172
"297",1117,6,2,5,0,0,0,0,0,0,0,0,17,30,30,43,30,17,30,0,5.5,0,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.16573417585641e-16,0.0830171957947114,0.0469778575703172
"298",1121,3,3,4,0,0,0,0,0,0,0,0,0,43,30,100,0,30,43,0,0,0,69,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.18689780226333e-16,0.068691813687304,0.0469778575703172
"299",1129,4,0,9,0,0,0,0,0,0,5.5,56,5.5,0,100,43,56,0,0,43,5.5,0,43,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.01238462058006e-16,-0.00559163368090366,0.0469778575703172
"300",1132,5,1,5,0,0,0,0,0,0,17,5.5,17,30,30,43,30,17,30,5.5,17,0,56,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0116666666666666,0.0360544077988481,0.0469778575703172
"301",1136,4,0,4,0,0,0,75,0,750,0,17,0,17,30,69,17,43,0,0,0,0,43,17,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00813327848621956,0.0793139586306037,0.0469778575703172
"302",1138,2,3,1,0,0,0,0,0,0,5.5,0,30,0,0,43,0,43,30,0,17,0,43,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00299999999999978,0.0362418432268889,0.0469778575703172
"303",1141,0,1,0,0,0,0,0,0,0,17,5.5,0,0,5.5,56,5.5,5.5,94,0,17,0,94,56,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.120384920634921,0.0694354692506907,0.0469778575703172
"304",1142,2,2,1,0,0,1,0,0,0,56,0,0,5.5,17,43,17,30,30,17,5.5,17,17,17,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.385583333333333,0.401900031764347,0.470588235294118
"305",1155,3,5,0,0,0,0,0,0,0,30,0,0,0,0,56,0,43,30,30,0,0,30,43,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0158337495837494,0.00629385124548338,0.0469778575703172
"306",1159,1,4,2,0,0,0,0,0,0,82,0,0,17,5.5,82,5.5,17,17,0,0,0,30,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00124999999999979,0.0217017254561715,0.0469778575703172
"307",1165,4,0,2,0,0,0,0,0,0,30,0,0,17,0,43,0,30,56,17,17,5.5,30,17,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0053012820512819,0.00766972448323236,0.0469778575703172
"308",1166,8,2,1,0,0,0,0,0,0,0,0,0,0,0,56,0,56,17,0,0,0,30,43,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00299999999999991,0.0902035456422174,0.0469778575703172
"309",1173,3,6,0,0,1,0,0,350,0,43,0,0,0,0,100,0,69,0,17,0,0,30,56,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0184999999999999,-0.00169927199998272,0.0469778575703172
"310",1177,3,3,3,0,0,0,0,0,0,17,5.5,17,5.5,17,43,5.5,56,17,0,17,0,30,17,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.29132815551714e-16,0.0486265284783942,0.0469778575703172
"311",1179,5,7,0,0,0,0,0,0,0,69,0,17,0,0,30,0,30,30,0,0,0,43,56,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00266666666666643,0.00694459771047674,0.0469778575703172
"312",1186,5,0,3,0,0,0,0,0,0,0,17,0,0,17,82,17,30,30,0,0,0,56,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00491666666666664,0.145634954101457,0.151658767772512
"313",1187,9,7,0,0,0,0,0,0,0,0,0,30,56,0,0,0,56,43,0,30,0,0,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.101457341269841,0.0228933664756004,0.0469778575703172
"314",1199,1,4,2,0,0,0,0,0,0,30,0,5.5,17,17,43,5.5,56,17,0,5.5,0,43,43,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.140990315240315,0.0310917057757288,0.0469778575703172
"315",1202,4,0,2,0,0,0,0,0,0,0,0,0,43,30,82,17,30,17,17,0,0,17,17,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0637380952380952,0.05870005642243,0.0469778575703172
"316",1204,7,0,3,0,0,0,0,0,0,0,5.5,0,30,30,94,17,43,17,0,5.5,0,30,5.5,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.15369560994561,0.0793139586306037,0.0469778575703172
"317",1205,5,2,4,0,0,0,0,0,0,5.5,5.5,5.5,30,30,56,43,17,17,5.5,5.5,0,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00549999999999991,0.0849885032042864,0.0469778575703172
"318",1207,4,1,2,0,0,0,0,0,0,5.5,0,0,43,30,56,17,43,17,0,5.5,17,30,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00166666666666655,0.0519758053099634,0.0469778575703172
